game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2021_01_CLE_KC,2021,REG,1,2021-09-12,Sunday,16:25,CLE,KC,29.0,33.0,4.0,62.0,0.0,2021091209,7,7,0,outdoors,grass ,88.0,8.0,Home,GEHA Field at Arrowhead Stadium,5.5,-101.0,-110.0,54.5,-107.0,-105.0,211.0,-241.0,2021-09-12 16:25:00,True,1.0,0,19,2021-02-07 18:30:00,0.12761809051924825,0.07993088090256814,0.0,1.1220858792455322,-0.5270996381911169,0.12761809051924825,0.07993088090256814,0.5022521111795957,0.4680420578480712,0.11630905536275733,0.08929512491987814,0.4666666666666667,0.0,0.4665843959961607,0.41433982683982684,0.15593301888673938,0.013424998406849586,-0.25,24.25,24.5,0,18,2021-01-17 15:05:00,0.16809211715824685,0.127361732927067,0.0,1.1121330638511129,-0.6898243546688039,0.16809211715824685,0.127361732927067,0.4813778780504464,0.45674282780718134,0.11382868480776558,0.1030469659866822,0.6614583333333334,0.0,0.5071314102564103,0.4415441176470588,0.09887321825873883,0.0031016629390865245,0.25,29.375,27.125,1602.6398840202223,1541.0142564284474,52.625,0,1.0,0.0,0.7137616531714801,1.6,0.0,True,3.2,0.0,2021-02-07 18:30:00,2021-02-07 18:30:00,-1.5,1.875,1.25,-1.25,0.3125,0.625,1.75,0.0,4.0,0.0,-2.0,-0.375,1.6875,0.25,-0.5625,1.4375,0.984375,61.296875,52.8125,8.484375,0.00695682538550027,0.17267753187210622,0.9564716163982061,4.547081105216676,True,KC,0.9564716163982061,95.64716163982061,Elite,enhanced_gbm,269,False,8.484375
2021_01_DEN_NYG,2021,REG,1,2021-09-12,Sunday,16:25,DEN,NYG,27.0,13.0,-14.0,40.0,0.0,2021091212,7,7,0,outdoors,fieldturf,82.0,19.0,Home,MetLife Stadium,-3.0,109.0,-120.0,41.5,-105.0,-106.0,-139.0,125.0,2021-09-12 16:25:00,True,0.0,0,16,2021-01-03 13:00:00,-0.024137412912095355,0.00990767775345742,0.0,-0.5706684653504307,-0.15251445896363913,-0.024137412912095355,0.00990767775345742,0.41653695958340964,0.47333256704652976,0.08951898851741151,0.09101896917471294,0.47916666666666663,0.0,0.28360389610389614,0.39907745440833675,0.15854346231432237,-0.04259747114464929,0.5,16.875,19.75,0,16,2021-01-03 16:25:00,-0.0957085173114913,0.09213386973614647,0.0,-1.162080499771343,-0.22965881675617134,-0.0957085173114913,0.09213386973614647,0.39572510175578235,0.43636731693852593,0.0916569445820702,0.12846119283354873,0.530952380952381,0.0,0.39449752657473247,0.4276499542124542,0.11777467344073891,0.02593700276429929,-1.125,18.625,28.625,1453.078844226717,1442.1729462249152,41.9375,0,1.0,0.0,0.3779179140028676,1.4,0.0,True,0.2,0.0,2021-01-03 16:25:00,2021-01-03 16:25:00,4.125,4.5,1.25,-4.0,2.1875,0.3125,0.5,0.0,4.0,0.0,-0.875,-1.5,1.3125,-1.5,1.59375,-0.5,-0.984375,43.8125,33.390625,10.421875,0.153797296382085,0.6685563922134444,0.6517922728171848,-3.2566260189852545,True,NYG,0.6517922728171848,65.17922728171848,Pass,enhanced_gbm,269,False,10.421875
2021_01_GB_NO,2021,REG,1,2021-09-12,Sunday,16:25,GB,NO,3.0,38.0,35.0,41.0,0.0,2021091211,7,7,0,outdoors,grass ,86.0,9.0,Neutral,TIAA Bank Stadium,-4.0,103.0,-114.0,49.0,-110.0,-102.0,-181.0,162.0,2021-09-12 16:25:00,True,1.0,0,18,2021-01-17 18:40:00,0.039735210536096105,-0.1274249299043867,0.0,0.37722363064921777,1.5936961041284865,0.039735210536096105,-0.1274249299043867,0.47492822492822495,0.397944917426848,0.10075941325941325,0.08814328284125517,0.6458333333333334,0.0,0.461364432136491,0.30036450477626947,0.18139584996296484,0.0008787727978280665,-0.25,28.5,19.25,0,18,2021-01-24 15:05:00,0.3018436188466663,-0.004185693581987442,0.0,2.475644827447714,0.14272209049690252,0.3018436188466663,-0.004185693581987442,0.5447521135589543,0.4557581036730657,0.101936417863673,0.06733039630979433,0.6366071428571428,0.0,0.5731872294372294,0.41105352980352977,0.14345930197302148,0.034347393507828394,1.125,32.375,20.0,1588.3570812169285,1604.9287571197133,50.0625,0,0.0,0.0,0.33972348045307943,2.4,0.0,True,1.4,0.0,2021-01-24 15:05:00,2021-01-24 15:05:00,-3.75,3.375,-2.0,3.5,-3.125,3.125,-0.5,0.0,0.0,0.0,0.25,-0.75,1.3125,-0.75,-1.3125,-1.3125,-1.171875,74.390625,77.5,-3.109375,-0.13886917198817092,-0.647447183166912,0.2174691054190925,-11.822075842090754,False,GB,0.7825308945809075,78.25308945809076,Moderate,enhanced_gbm,269,False,3.109375
2021_01_MIA_NE,2021,REG,1,2021-09-12,Sunday,16:25,MIA,NE,17.0,16.0,-1.0,33.0,0.0,2021091210,7,7,1,outdoors,fieldturf,81.0,15.0,Home,Gillette Stadium,3.5,-113.0,102.0,43.5,-114.0,103.0,155.0,-173.0,2021-09-12 16:25:00,True,0.0,0,16,2021-01-03 13:00:00,-0.03284920549743861,0.07065944029654649,0.0,-0.47040638276680635,-0.45910231827337955,-0.03284920549743861,0.07065944029654649,0.43033014323443014,0.4671825053079394,0.099316506215912,0.07861734450246313,0.421875,0.0,0.3864274614274614,0.4107135919635919,0.09654362546804408,-0.054877271376837566,0.5,20.0,19.875,0,16,2021-01-03 13:00:00,0.004814527709814324,-0.05616946549890109,0.0,-0.09144329785284278,0.8424763090410593,0.004814527709814324,-0.05616946549890109,0.4477025772581387,0.4239349111420792,0.0819124902452183,0.12174345727017823,0.46249999999999997,0.0,0.38563988095238094,0.2803758741258741,0.15496764462608867,0.018958093591732828,0.5,22.75,22.125,1479.1920847975725,1544.3492138213983,42.375,0,1.0,0.0,0.6414034859597432,1.8,0.0,True,0.4,0.0,2021-01-03 13:00:00,2021-01-03 13:00:00,-2.25,-4.5,-1.25,-4.0,-1.875,-4.0625,-2.0,0.0,4.0,0.0,-0.625,0.125,-1.6875,-1.5,0.0,1.0,-1.40625,41.75,61.78125,-20.03125,-0.1644926390027005,-1.6805417122284023,0.7093000345013367,-2.5460610612380306,True,NE,0.7093000345013367,70.93000345013367,Moderate,enhanced_gbm,269,False,-20.03125
2021_01_CHI_LA,2021,REG,1,2021-09-12,Sunday,20:20,CHI,LA,14.0,34.0,20.0,48.0,0.0,2021091213,7,7,0,dome,matrixturf,,,Home,SoFi Stadium,9.5,-108.0,-102.0,46.0,-107.0,-104.0,324.0,-387.0,2021-09-12 20:20:00,True,1.0,0,18,2021-01-16 16:35:00,-0.1092468867200782,-0.14842078065117054,0.0,-1.0327726014721426,1.6759220447932335,-0.1092468867200782,-0.14842078065117054,0.4146481276207755,0.4020823887755861,0.07308736034101322,0.09097032299851857,0.38020833333333337,0.03125,0.32843505179031496,0.34896960678210676,0.1669034112080408,0.028549307050186025,-0.125,22.125,19.5,0,17,2021-01-10 16:40:00,-0.0014525206876173924,0.09626859827628141,0.0,0.011064999703549017,-0.5763396044884981,-0.0014525206876173924,0.09626859827628141,0.4605047845743943,0.4635725282464413,0.07545413903252035,0.09530443090225699,0.5026785714285714,0.0,0.3431818181818182,0.5153791061879297,0.14314541193366162,0.003979823735025695,-0.125,25.375,25.125,1557.3718067689788,1482.025565512829,46.0625,0,1.0,1.0,0.8289566694125583,0.6,0.0,True,2.2,0.0,2021-01-16 16:35:00,2021-01-16 16:35:00,-5.625,9.375,-3.5,3.75,-5.0,7.5,2.5,0.0,4.0,0.0,-2.125,-0.125,1.03125,0.5,0.0,1.78125,1.734375,57.71875,41.921875,15.796875,0.13689501289499112,1.20842404810604,0.9405726655996789,9.98969355368194,True,LA,0.9405726655996789,94.05726655996789,Elite,enhanced_gbm,269,True,15.796875
2021_01_BAL_LV,2021,REG,1,2021-09-13,Monday,20:15,BAL,LV,27.0,33.0,6.0,60.0,1.0,2021091300,7,7,0,dome,grass,,,Home,Allegiant Stadium,-3.0,-116.0,105.0,50.5,-111.0,-100.0,-167.0,149.0,2021-09-13 20:15:00,True,1.0,0,16,2021-01-03 16:25:00,-0.01850323580304901,0.09793981579531653,0.0,-0.3014147944625278,-0.3965283296665821,-0.01850323580304901,0.09793981579531653,0.43928326993441585,0.44744321532854403,0.11446252039481798,0.10488638109404497,0.32916666666666666,0.0,0.4053342490842491,0.5199021464646465,0.13663758602110468,-0.0015533081803065412,-0.75,27.0,31.125,0,18,2021-01-16 20:15:00,0.15684938504068435,-0.09040152608226995,0.0,0.8618384395553426,1.388803782476491,0.15684938504068435,-0.09040152608226995,0.4631904257651912,0.3957273903803676,0.12258352694140189,0.07993346971827414,0.462797619047619,0.0,0.5353249691484986,0.31746031746031744,0.13292903246204144,-0.02370656914121788,0.0,27.875,17.25,1477.667530884297,1577.7207234370828,51.625,0,1.0,1.0,0.3779179140028676,1.6,0.0,True,1.4,0.0,2021-01-16 20:15:00,2021-01-16 20:15:00,-4.125,-8.625,-1.75,-3.0,-2.5,-4.6875,-3.25,0.0,4.0,0.0,-1.625,-2.0,0.09375,0.6875,-0.84375,-0.5,-0.328125,43.484375,71.9375,-28.453125,-0.3636939627213198,-2.948585346160943,0.017615264405935988,-14.548344601722686,False,BAL,0.982384735594064,98.2384735594064,Elite,enhanced_gbm,269,True,28.453125
2021_02_NYG_WAS,2021,REG,2,2021-09-16,Thursday,20:20,NYG,WAS,29.0,30.0,1.0,59.0,0.0,2021091600,4,4,1,outdoors,grass ,71.0,0.0,Home,FedExField,4.0,-103.0,-107.0,42.0,-112.0,100.0,176.0,-198.0,2021-09-16 20:20:00,True,1.0,1,18,2021-09-12 13:00:00,-0.09992679933236098,-0.12276761817980214,-0.0009669226304216266,-0.9993049440047949,0.8614076191316422,-0.08598669391408408,-0.10979443539194686,0.4011899412933538,0.43225455096486276,0.06885069167557327,0.06737050599572052,0.5252976190476191,0.0,0.40536791639732817,0.43174186924186925,0.14439391543387334,-0.0027158063370547204,0.375,21.75,19.125,1,17,2021-09-12 16:25:00,-0.07504335553733557,0.09150550209312278,-0.0869144208258919,-0.7518116471461582,-0.381406986550449,-0.03330717132204189,0.046327265482524554,0.4150234928179043,0.4651507488647116,0.08377399222386073,0.08298866614440989,0.4270833333333333,0.0,0.29253246753246753,0.4105357877416701,0.1585434623143224,-0.03252421107138922,0.0,15.625,20.625,1468.5154493284053,1419.9290407529595,38.5625,0,1.0,0.0,0.6602765195469206,0.0,0.0,True,3.2,0.0,2021-09-12 16:25:00,2021-09-12 16:25:00,-3.0,6.0,-0.75,2.5,-1.25,5.3125,2.25,1.0,4.0,0.0,1.3125,2.0,-0.75,0.8125,0.6875,0.9375,2.296875,53.328125,29.96875,23.359375,0.10344217828242923,0.9953213088234546,0.24248351655133465,-10.379604441275132,False,NYG,0.7575164834486654,75.75164834486654,Moderate,enhanced_gbm,285,False,-23.359375
2021_02_BUF_MIA,2021,REG,2,2021-09-19,Sunday,13:00,BUF,MIA,35.0,0.0,-35.0,35.0,0.0,2021091905,7,7,1,outdoors,grass ,89.0,7.0,Home,Hard Rock Stadium,-3.5,103.0,-113.0,48.0,-103.0,-109.0,-179.0,160.0,2021-09-19 13:00:00,True,0.0,1,17,2021-09-12 16:25:00,-0.029948642901680103,0.02876906785310055,-0.09925588216917733,-0.2502710775594454,0.3489801170872199,-0.00759454831130473,-0.0481327197257014,0.4450552919289127,0.424165325888623,0.08051664888980821,0.12819507017340404,0.5125,0.0,0.3835565476190476,0.3278518356643357,0.15531486684831086,0.006517959492115971,0.5,21.25,21.5,1,20,2021-09-12 13:00:00,0.20836474077919986,0.05137124209717232,-0.02422008763081697,0.8869711032032992,0.28255482522939007,0.13088156227471293,-0.0503320240381316,0.46214998927132783,0.4221028971028971,0.0917568292437623,0.08448541042291043,0.4131944444444444,0.041666666666666664,0.43105505605505606,0.37717086834733893,0.11687133669214572,0.013722135129029686,0.25,31.5,19.625,1551.047181067198,1587.7900049701168,46.9375,0,1.0,0.0,0.35859651404025683,1.2,0.0,True,0.6000000000000001,0.0,2021-09-12 16:25:00,2021-09-12 16:25:00,-3.375,-0.375,-0.75,-0.75,-3.75,0.9375,-1.5,-1.0,4.0,0.0,1.5,-1.125,1.5,-0.25,0.46875,-0.625,-0.375,61.375,66.84375,-5.46875,-0.14067541489844784,-1.0708168889049148,0.8809287217670881,6.836058003197199,True,MIA,0.8809287217670881,88.09287217670881,Strong,enhanced_gbm,285,False,-5.46875
2021_02_CIN_CHI,2021,REG,2,2021-09-19,Sunday,13:00,CIN,CHI,17.0,20.0,3.0,37.0,0.0,2021091901,7,7,0,outdoors,grass ,80.0,0.0,Home,Soldier Field,2.0,-105.0,-105.0,44.5,-107.0,-104.0,114.0,-126.0,2021-09-19 13:00:00,True,1.0,1,18,2021-09-12 20:20:00,0.19643481893686363,0.1717722447043901,0.13790937354237087,1.1289664592450825,-0.8644693081415813,0.041120814262060955,0.1543676135719583,0.48926846395919166,0.478971078971079,0.07578688082488948,0.09530443090225699,0.5860119047619048,0.0,0.3772727272727273,0.5237124395212631,0.14014240893065863,0.004473499228701189,-0.5,25.5,27.0,1,17,2021-09-12 13:00:00,-0.28748877762511615,-0.005116017851632321,-0.03443475140350105,-1.7710444030984327,0.17495717121356924,-0.18158921417788465,0.0663487941920981,0.3992758609549654,0.4506638134548746,0.07590782559066142,0.11798086455387496,0.3104166666666667,0.0,0.30198985042735044,0.37911918555300905,0.13704319480482272,-0.04831894807582664,-0.5,16.75,24.75,1463.5874603680074,1449.438795775707,47.0,0,1.0,0.0,0.5823099853572945,2.8,0.0,True,2.4,0.0,2021-09-12 20:20:00,2021-09-12 20:20:00,7.5,-3.0,5.75,-2.0,8.75,-4.375,0.5,1.625,4.0,0.0,3.125,1.0,0.09375,1.0,0.0,0.0625,-0.1875,49.28125,25.4375,23.84375,0.13469120906008542,1.8605843829883648,0.962398931778747,-3.216580014299026,True,CHI,0.962398931778747,96.2398931778747,Elite,enhanced_gbm,285,True,23.84375
2021_02_DEN_JAX,2021,REG,2,2021-09-19,Sunday,13:00,DEN,JAX,23.0,13.0,-10.0,36.0,0.0,2021091904,7,7,0,outdoors,grass ,80.0,7.0,Home,TIAA Bank Stadium,-6.0,104.0,-115.0,45.0,-107.0,-104.0,-241.0,211.0,2021-09-19 13:00:00,True,0.0,1,17,2021-09-12 13:00:00,-0.23532356795696346,0.028155814140077895,0.020148274696240198,-1.6334015417429106,-0.3043456624418957,-0.11974126567610023,0.16388639111718134,0.3926027910098472,0.48026601586751055,0.08317724519030562,0.1154888099900465,0.4270833333333333,0.0,0.3535735098235098,0.47587932900432894,0.13657599780561738,-0.016743542749692635,-1.125,16.0,32.25,1,17,2021-09-12 16:25:00,-0.03402386933066388,0.13252498829979445,-0.06837942683387913,-0.6972954818859156,-0.25651534986150476,-0.022064925214712434,0.07610450558186678,0.40474916592690535,0.4404106283420347,0.09377370037529657,0.11941514020196978,0.530952380952381,0.0,0.39449752657473247,0.4324576465201465,0.12670324486931034,0.030893863557397018,-0.5,20.5,25.625,1336.6511362840083,1475.3227496986726,47.1875,0,1.0,0.0,0.26957299713334465,1.4,0.0,True,1.0,0.0,2021-09-12 16:25:00,2021-09-12 16:25:00,-4.5,-3.0,-1.0,-2.75,-2.5,-0.3125,-3.5,0.875,4.0,0.0,-1.4375,-1.125,0.28125,-1.25,-0.3125,-1.4375,-0.515625,22.125,40.609375,-18.484375,-0.18545822599670234,-0.983936372437386,0.061423219566132864,-7.0342944563769,False,DEN,0.9385767804338672,93.85767804338671,Elite,enhanced_gbm,285,True,18.484375
2021_02_HOU_CLE,2021,REG,2,2021-09-19,Sunday,13:00,HOU,CLE,21.0,31.0,10.0,52.0,0.0,2021091902,7,7,0,outdoors,grass ,75.0,12.0,Home,FirstEnergy Stadium,13.5,-103.0,-107.0,48.5,103.0,-115.0,521.0,-675.0,2021-09-19 13:00:00,True,1.0,1,19,2021-09-12 16:25:00,0.10986917859729317,0.02097772124702449,0.05588799139195666,0.7986342430588147,-0.000622115065458631,0.18275948466799855,0.14975601870968652,0.4908041075586431,0.45674282780718134,0.11356788003876409,0.09669103378329237,0.6927083333333334,0.0,0.480345695970696,0.475999245852187,0.11307182453051584,0.009199223914696282,0.125,29.625,28.125,1,17,2021-09-12 13:00:00,0.02932581862238101,0.2928052007194224,-0.2723726468225942,0.46709288264844756,-1.7546317454383515,0.15884388837298924,0.14995062364743636,0.48996915349879094,0.513648772972728,0.11639615382295959,0.11508859272086655,0.4485119047619047,0.0,0.4600042318792319,0.44405594405594406,0.14464721045790657,-0.02136527830927361,0.0,27.625,29.125,1530.676234930392,1436.104400914335,57.25,0,1.0,0.0,0.904025730027348,3.0,0.0,True,4.4,1.0,2021-09-12 16:25:00,2021-09-12 16:25:00,0.375,0.375,0.25,2.75,1.5625,4.0625,3.75,2.625,4.0,0.0,2.0,0.375,-1.3125,0.8125,0.1875,1.875,0.375,62.96875,38.90625,24.0625,0.024110201232759143,2.0855509907832603,0.974220193502888,7.471105401732908,True,CLE,0.974220193502888,97.4220193502888,Elite,enhanced_gbm,285,True,24.0625
2021_02_LA_IND,2021,REG,2,2021-09-19,Sunday,13:00,LA,IND,27.0,24.0,-3.0,51.0,0.0,2021091903,7,7,0,closed,fieldturf,,,Home,Lucas Oil Stadium,-4.0,-110.0,-100.0,48.0,-115.0,103.0,-205.0,182.0,2021-09-19 13:00:00,True,0.0,1,18,2021-09-12 13:00:00,0.26571068746926174,0.08947561190355514,0.12447083058358009,1.2141950522346971,-0.5772721004793168,0.13448211556267256,0.08271787058054603,0.4712764242173119,0.4826021397647937,0.13231890971148116,0.10049986412142108,0.4916666666666667,0.0,0.4410890580008227,0.42534965034965033,0.12822075569358177,0.025075970171865705,0.5,26.875,26.125,1,19,2021-09-12 20:20:00,-0.1142906119419312,-0.13895318617440472,-0.10199178933921002,-0.7794571671719225,1.0590011544105766,0.0057086802634539885,-0.12094568330822957,0.42714812762077553,0.42089708856854674,0.07770692555840454,0.08033367703578564,0.359375,0.03125,0.3649735133287765,0.3790020743145743,0.15158809589272548,0.03225301075388973,0.25,23.875,18.375,1525.9877061840673,1575.8099119138003,47.625,0,1.0,1.0,0.33972348045307943,3.4,0.0,True,0.0,0.0,2021-09-12 20:20:00,2021-09-12 20:20:00,3.0,-8.25,2.5,-5.25,6.875,-6.875,-1.75,2.375,4.0,0.0,1.5625,1.875,-1.03125,-0.125,0.46875,-0.9375,-2.390625,56.59375,60.546875,-3.953125,-0.07489011858955702,0.35737896451672624,0.029646253484700957,-19.962639224760196,False,LA,0.970353746515299,97.0353746515299,Elite,enhanced_gbm,285,False,3.953125
2021_02_LV_PIT,2021,REG,2,2021-09-19,Sunday,13:00,LV,PIT,26.0,17.0,-9.0,43.0,0.0,2021091908,6,7,0,outdoors,grass ,77.0,4.0,Home,Heinz Field,5.5,-109.0,-102.0,46.5,104.0,-116.0,201.0,-228.0,2021-09-19 13:00:00,True,0.0,1,18,2021-09-12 13:00:00,0.006110390665286555,-0.15088310801674099,0.19246859628353183,-0.30795501087446137,1.2742329517050068,-0.07858995473941814,-0.043114857137913846,0.42614040319053925,0.40657245365846734,0.07216582403863787,0.08698692937059213,0.4458333333333333,0.0,0.3599328367710721,0.3802969905911083,0.17248980962102078,0.06131559386728559,-0.5,22.25,25.25,1,17,2021-09-13 20:15:00,0.08112429519278228,-0.044870641644355475,0.28387422649268856,0.1801192458049183,0.32357753491602204,-0.02511040216833335,0.13276888748721746,0.44369682512922104,0.4515721746045621,0.1150712866285842,0.11291805530218976,0.32916666666666666,0.0,0.4101419413919414,0.49281881313131315,0.14442146880498746,-0.0033958965846382864,-1.25,26.5,33.0,1559.177121425882,1500.09520355813,53.5,1,1.0,0.0,0.7137616531714801,1.6,0.0,True,8.6,1.0,2021-09-13 20:15:00,2021-09-13 20:15:00,-3.0,5.25,-1.75,3.5,-1.5625,2.5,1.75,-0.125,4.0,0.5714285714285711,1.625,-1.375,1.03125,1.0625,0.375,1.28125,1.59375,60.473214285714285,43.745535714285715,16.72767857142857,0.12240419205404651,0.46258116010960515,0.8087283218832192,4.839312188934705,True,PIT,0.8087283218832192,80.87283218832192,Strong,enhanced_gbm,285,True,16.72767857142857
2021_02_NE_NYJ,2021,REG,2,2021-09-19,Sunday,13:00,NE,NYJ,25.0,6.0,-19.0,31.0,0.0,2021091906,7,7,1,outdoors,fieldturf,72.0,13.0,Home,MetLife Stadium,-5.5,-105.0,-105.0,43.0,102.0,-113.0,-235.0,207.0,2021-09-19 13:00:00,True,0.0,1,17,2021-09-12 13:00:00,-0.0853834645880014,0.12633165384517717,-0.0866200327824684,-0.897384060697158,-0.22720439742317208,-0.09973875853876671,0.025356327111943473,0.4052764181737197,0.44002537826294613,0.09005278921478298,0.0812892178858409,0.3979166666666667,0.0,0.37889507347227935,0.43710872460872463,0.1578846357107931,-0.02199546291485056,-0.125,17.0,26.0,1,17,2021-09-12 16:25:00,0.028712564909358335,0.087430275664139,0.051793181385083986,-0.21558451202724194,-0.24983454987103468,-0.05378847618291617,0.05672241595694848,0.426312286091573,0.45529145856666225,0.09395936335876913,0.08532405944650527,0.390625,0.0,0.4155467796092796,0.40302128427128425,0.1075350047783889,-0.0490526343532441,0.25,19.125,19.875,1377.4071317296048,1472.494117551773,41.0,0,1.0,0.0,0.28623834682851995,1.4,0.0,True,2.8,0.0,2021-09-12 16:25:00,2021-09-12 16:25:00,-2.25,2.25,-1.25,1.5,-3.125,0.3125,-3.0,-1.5,4.0,0.0,0.125,-0.875,1.78125,0.375,-0.625,-1.21875,1.03125,36.3125,38.78125,-2.46875,-0.014584193510845528,-0.6591693962220534,0.6259809417241788,-9.404953555340331,True,NYJ,0.6259809417241788,62.59809417241789,Pass,enhanced_gbm,285,False,-2.46875
2021_02_NO_CAR,2021,REG,2,2021-09-19,Sunday,13:00,NO,CAR,7.0,26.0,19.0,33.0,0.0,2021091900,7,7,1,outdoors,grass ,83.0,4.0,Home,Bank of America Stadium,-3.0,102.0,-113.0,45.0,-106.0,-105.0,-145.0,131.0,2021-09-19 13:00:00,True,1.0,1,17,2021-09-12 13:00:00,-0.06885002108271827,0.1428650973504603,-0.11384007568002287,-0.45237161182411006,-0.3377319462856036,-0.0778620153373479,0.020013027415807797,0.4407243161051435,0.44381533692956987,0.09040265378259832,0.08939144596958379,0.3458333333333333,0.0,0.3102869352869353,0.42589285714285713,0.16510315322653785,0.015377286039955557,-0.5,19.875,23.75,1,19,2021-09-12 16:25:00,0.07511791270420015,-0.29021315231011435,0.1885666889178921,0.6312588804320183,1.6776035253421568,0.07387455082968858,-0.10288982526673382,0.48816714118438254,0.41980847054040116,0.0913519146277767,0.08104621324418558,0.6520833333333332,0.0,0.46553109880315763,0.2989756158873806,0.14822631679343168,0.014129036048091317,0.0,29.375,19.25,1465.2324642511526,1619.6973483103359,46.125,0,1.0,0.0,0.3779179140028676,0.0,0.0,True,5.8,0.0,2021-09-12 16:25:00,2021-09-12 16:25:00,-6.0,-3.75,-2.5,-2.75,-3.75,-6.5625,-5.0,-3.0,4.0,0.0,-3.5,-2.75,0.5625,0.0625,-0.5625,-0.25,2.671875,42.578125,75.65625,-33.078125,-0.2746394188495781,-3.098965963883889,0.9489029744806491,6.1844715143097515,True,CAR,0.9489029744806491,94.89029744806491,Elite,enhanced_gbm,285,False,-33.078125
2021_02_SF_PHI,2021,REG,2,2021-09-19,Sunday,13:00,SF,PHI,17.0,11.0,-6.0,28.0,0.0,2021091907,7,7,0,outdoors,grass ,76.0,13.0,Home,Lincoln Financial Field,-3.0,104.0,-115.0,49.0,-109.0,-102.0,-144.0,130.0,2021-09-19 13:00:00,True,0.0,1,17,2021-09-12 13:00:00,-0.06535586851007733,0.08630228634108386,-0.10512319664862996,-0.6906955939422424,0.12619557687643862,-0.059080808603381385,-0.01254585040085016,0.41711155369991293,0.42350944963774717,0.0875377957324761,0.10135253280105545,0.4145833333333333,0.0,0.3552574876104288,0.3415938228438229,0.16520214387062215,-0.010281479732367857,-0.25,20.375,24.0,1,17,2021-09-12 13:00:00,-0.2654443705985892,-0.03407625819839073,-0.31069728231870813,-1.0794053080518975,0.5812407769447459,-0.018125713336184228,-0.09745488325469387,0.45573795214694335,0.4258308121731392,0.12217299508280867,0.07146714552775794,0.5729166666666666,0.0,0.35243281024531026,0.299780081030081,0.1244953180657695,-0.0011557528356243947,-0.875,24.0,27.0,1465.4132683908533,1489.9720560695375,47.6875,0,1.0,0.0,0.3779179140028676,1.2,0.0,True,2.2,0.0,2021-09-12 13:00:00,2021-09-12 13:00:00,-2.625,-3.0,-2.75,0.5,2.1875,-1.875,-1.25,0.625,4.0,0.0,-1.875,0.25,1.78125,-0.375,0.46875,-0.25,0.984375,46.5,49.703125,-3.203125,-0.12586412812104086,-0.06633548595865224,0.11988256735011396,-6.446574508768431,False,SF,0.8801174326498861,88.01174326498861,Strong,enhanced_gbm,285,False,3.203125
